,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
,13,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,183.63,218.85,37.53
,13.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,180.75,218.15,35.25
,13.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,178,217.25,32.91
,13.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,175.19,216.34,31.9
,13.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,172.4,215.55,33.7
,13.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,169.71,214.76,36.66
,13.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,166.99,213.94,39.91
,13.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,164.4,213.2,42
,13.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,161.79,212.55,43.3
,13.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,159.17,211.85,44.23
,14,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,156.66,210.93,44.62
,14.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,154.1,210,44.8
,14.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,151.61,209.26,44.79
,14.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,149.1,208.4,44.77
,14.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,146.7,207.85,44.73
,14.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,144.33,206.95,44.71
,14.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,141.91,206.15,43.55
,14.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,139.62,205.45,42.9
,14.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,137.34,204.42,42.5
,14.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,135.01,203.65,41.87
,15,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,132.74,202.85,42.02
25-06-2011,0.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,      NaN,      NaN,    NaN
,0.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,      NaN,      NaN,    NaN
,0.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,      NaN,      NaN,    NaN
,0.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,954.55,307.54,30.39
,0.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,944.05,306.26,32.19
,0.6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,933.59,305.16,33.6
,0.7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,923.25,304.01,35.77
,0.8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,912.98,303.03,37.42
,0.9,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,902.8,302.1,39.2
,1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,892.67,301.18,40.94
,1.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,882.67,300.21,42.98
,1.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,872.74,299.32,45.15
,1.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,862.85,298.29,47.43
,1.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,853.04,297.31,49.88
,1.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,843.41,296.27,52.56
,1.6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,833.86,295.49,55.11
,1.7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,824.25,294.45,58.34
,1.8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,814.88,293.56,61.24
,1.9,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,805.43,292.54,64.51
,2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,796.13,291.62,67.66
,2.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,786.94,290.61,71.6
,2.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,777.86,289.65,76.27
,2.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,768.73,288.45,80.9
,2.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,759.82,287.65,84.99
,2.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,750.9,287.09,86.66
,2.6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,742.04,286.7,84.58
,2.7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,733.34,285.8,84.16
,2.8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,724.65,284.85,87.37
,2.9,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,716.02,284.25,87.9
,3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,707.52,283.15,92.15
,3.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,699.1,282.32,95.17
,3.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,690.69,282.05,90.24
,3.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,682.48,281.21,95.86
,3.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,674.24,280.54,95.63
,3.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,666.06,279.95,95.83
,3.6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,658.06,279.45,96.82
,3.7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,650.15,278.81,100
,3.8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,642.23,278.55,100
,3.9,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,634.48,277.84,100
,4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,626.7,276.9,99.54
,4.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,619.01,276.19,100
,4.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,611.43,274.75,89
,4.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,603.93,275.85,100
,4.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,596.51,275.03,100
,4.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,589.21,274.45,100
,4.6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,581.88,272.74,96.88
,4.7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,574.66,273.15,100
,4.8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,567.55,272.94,97.1
,4.9,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,560.48,272.2,97
,5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,553.49,270.1,96.32
,5.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,546.56,268.45,48.07
,5.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,539.67,267.85,37
,5.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,532.82,267.25,25.15
,5.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,526,266.39,18.92
,5.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,519.31,265.95,12.29
,5.6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,512.69,265.27,19.77
,5.7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,506.12,264.85,11.43
,5.8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,499.66,264.25,10.42
,5.9,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,493.16,263.75,9.07
,6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,486.86,263.15,9.66
,6.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,480.57,262.62,13.16
,6.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,474.44,262.11,11.7
,6.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,468.21,261.68,14.76
,6.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,462.14,261.25,9.12
,6.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,456.19,260.95,11.8
,6.6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,450.2,260.35,12
,6.7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,444.4,260.37,16.35
,6.8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,438.64,260.66,25.49
,6.9,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,432.94,260.35,20.09
,7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,427.27,259.95,22.06
,7.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,421.69,259.25,22.25
,7.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,416.15,258.95,25.06
,7.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,410.69,258.42,31.21
,7.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,405.34,258.25,34.34
,7.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,400.01,257.55,32.22
,7.6,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,394.73,256.95,34.49
,7.7,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,389.57,256.31,35.8
,7.8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,384.41,255.75,42.55
,7.9,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,379.29,255.35,46.71
,8,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,374.28,255.28,56.34
,8.1,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,369.28,254.78,59.85
,8.2,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,364.38,254.45,71.95
,8.3,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,359.48,253.91,77.3
,8.4,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,354.63,253.43,78.42
,8.5,81.95,81.858,79.848,66.676,53.358,44.698,38.041,36.832,125.43,142.115,165.107,195.451,229.979,263.046,285.979,295.165,299.411,301.237,302.371,303.433,303.409,304.432,349.91,252.65,73.65
